variant,scope_ticker,ticker,date,horizon,model,config,y_true,y_pred
vn30_direct_material,ALL,POW,2025-06-16,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-06-17,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-06-18,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-06-19,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-06-20,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-06-23,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-06-24,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-06-25,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-06-26,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-06-27,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-06-30,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-07-01,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-07-02,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-07-03,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-07-04,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-07-07,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-07-08,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-07-09,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-07-10,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-07-11,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-07-14,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-07-15,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-07-16,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-07-17,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-07-18,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-07-21,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-07-22,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-07-23,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-07-24,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-07-25,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-07-28,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-07-29,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-07-30,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-07-31,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-08-01,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-08-04,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-08-05,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-08-06,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-08-07,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-08-08,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-08-11,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-08-12,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-08-13,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-08-14,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-08-15,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-08-18,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-08-19,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2025-08-20,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-08-21,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-08-22,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-08-25,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-08-26,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-08-27,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-08-28,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-08-29,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-03,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-04,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-05,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-08,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-09,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-10,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-11,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-12,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-15,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-16,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-17,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-18,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-19,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-22,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-23,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-09-24,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-25,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-26,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2025-09-29,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-09-30,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-01,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-02,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-03,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-06,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-07,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-08,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-09,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-10,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-13,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-14,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-15,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-16,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-17,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-20,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-21,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-22,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-23,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-24,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-27,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-28,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-29,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-10-30,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-10-31,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-03,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-04,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-05,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-06,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-07,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-10,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-11,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-12,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-13,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-14,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-17,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-18,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-19,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-20,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-21,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-24,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-25,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-26,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-27,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-11-28,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-01,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-02,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-03,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-04,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-05,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-08,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-09,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-10,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-12-11,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-12,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-15,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-16,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-17,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-18,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-19,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-22,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-23,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-24,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-25,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2025-12-26,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-29,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-30,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2025-12-31,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-01-05,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-01-06,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2026-01-07,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2026-01-08,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2026-01-09,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2026-01-12,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-01-13,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-01-14,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-01-15,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-01-16,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-01-19,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-01-20,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-01-21,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-01-22,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-01-23,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-01-26,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-01-27,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2026-01-28,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2026-01-29,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2026-01-30,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2026-02-02,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2026-02-03,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2026-02-04,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2026-02-05,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2026-02-06,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2026-02-09,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2026-02-10,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2026-02-11,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2026-02-12,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2026-02-13,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2026-02-23,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-02-24,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-02-25,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-02-26,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-02-27,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-03-02,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-03-03,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-03-04,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-03-05,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-03-06,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,POW,2026-03-09,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2026-03-10,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2026-03-11,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,POW,2026-03-12,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2026-03-13,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2026-03-16,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2026-03-17,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2026-03-18,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2026-03-19,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2026-03-20,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2026-03-23,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2026-03-24,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2026-03-25,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2026-03-26,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2026-03-27,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,POW,2026-03-30,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,POW,2026-03-31,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-05-13,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,SAB,2025-05-14,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,SAB,2025-05-15,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,SAB,2025-05-16,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,SAB,2025-05-19,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,SAB,2025-05-20,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-05-21,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-05-22,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-05-23,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-05-26,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-05-27,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-05-28,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-05-29,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-05-30,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,SAB,2025-06-02,60d,LightGBM,Config_Hybrid,0,1
vn30_direct_material,ALL,SAB,2025-06-03,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-06-04,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-06-05,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-06-06,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-06-09,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-06-10,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-06-11,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-06-12,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-06-13,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-06-16,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-06-17,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-06-18,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-06-19,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-06-20,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-06-23,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-06-24,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-06-25,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-06-26,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-06-27,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-06-30,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-01,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-02,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-03,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-04,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-07,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-08,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-09,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-10,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-11,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-14,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-15,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-16,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-17,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-18,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-21,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-22,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-23,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-24,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-25,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-28,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-29,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-30,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-07-31,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-08-01,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-08-04,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-08-05,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-08-06,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-08-07,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-08-08,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-08-11,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-08-12,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-08-13,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-08-14,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-08-15,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-08-18,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-08-19,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-08-20,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-08-21,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-08-22,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-08-25,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-08-26,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-08-27,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-08-28,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-08-29,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-09-03,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-04,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-09-05,60d,LightGBM,Config_Hybrid,0,0
vn30_direct_material,ALL,SAB,2025-09-08,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-09,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-10,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-11,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-12,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-15,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-16,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-17,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-18,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-19,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-22,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-23,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-24,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-25,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-26,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-29,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-09-30,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,SAB,2025-10-01,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,SAB,2025-10-02,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,SAB,2025-10-03,60d,LightGBM,Config_Hybrid,1,1
vn30_direct_material,ALL,SAB,2025-10-06,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-10-07,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-10-08,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-10-09,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-10-10,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-10-13,60d,LightGBM,Config_Hybrid,1,0
vn30_direct_material,ALL,SAB,2025-10-14,60d,LightGBM,Config_Hybrid,1,0
