universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00268,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00270,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00272,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00274,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00275,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00276,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00278,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00279,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00282,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00283,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00284,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TCB,D00285,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00238,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00240,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00241,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00242,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00243,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00244,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00246,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00247,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00248,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00249,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00250,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00251,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00252,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00253,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00255,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00258,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00260,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00262,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00263,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00264,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00266,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00267,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00268,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00270,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00272,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00274,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00278,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00279,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00280,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00281,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00282,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00283,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00284,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,TPB,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00238,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00239,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00240,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00241,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00242,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00243,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00244,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00246,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00247,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00248,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00250,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00251,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00252,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00253,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00255,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00258,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00260,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00262,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00264,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00266,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00267,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00268,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00270,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00272,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00274,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00276,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00278,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00279,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00280,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00282,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00283,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00284,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VCB,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00238,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00239,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00240,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00241,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00242,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00243,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00244,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00246,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00247,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00248,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00250,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00251,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00252,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00253,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00254,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00255,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00256,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00258,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00259,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00260,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00261,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00262,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00264,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00265,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00266,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00267,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00268,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00270,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00272,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00273,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00274,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00275,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00277,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00278,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00279,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00282,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00283,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00284,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VHM,D00285,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00238,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00240,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00241,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00242,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00243,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00244,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00246,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00247,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00248,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00250,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00251,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00252,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00253,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00254,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00255,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00258,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00259,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00260,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00262,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00264,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00266,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00267,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00268,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00270,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00272,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00274,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00278,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00279,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00280,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00281,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00282,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00283,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00284,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIB,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00238,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00239,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00240,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00241,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00242,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00243,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00244,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00245,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00246,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00247,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00248,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00250,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00251,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00252,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00253,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00254,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00255,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00256,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00258,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00260,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00261,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00262,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00264,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00265,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00266,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00267,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00268,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00270,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00272,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00273,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00274,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00275,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00276,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00278,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00279,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00282,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00283,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00284,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VIC,D00285,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00238,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00239,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00240,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00241,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00242,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00243,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00244,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00246,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00247,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00248,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00249,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00250,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00251,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00252,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_Hybrid,VJC,D00253,1,0
