universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
VN30,direct,month,XGBoost,Config_Hybrid,GAS,2025P10,1,0
VN30,direct,month,XGBoost,Config_Hybrid,GAS,2025P11,1,1
VN30,direct,month,XGBoost,Config_Hybrid,GAS,2025P12,1,1
VN30,direct,month,XGBoost,Config_Hybrid,GAS,2026P01,1,1
VN30,direct,month,XGBoost,Config_Hybrid,GAS,2026P02,0,0
VN30,direct,month,XGBoost,Config_Hybrid,GAS,2026P03,0,0
VN30,direct,month,XGBoost,Config_Hybrid,GAS,2026P04,1,0
VN30,direct,month,XGBoost,Config_Hybrid,GAS,2026P05,0,1
VN30,direct,month,XGBoost,Config_Hybrid,GVR,2025P07,0,0
VN30,direct,month,XGBoost,Config_Hybrid,GVR,2025P08,0,0
VN30,direct,month,XGBoost,Config_Hybrid,GVR,2025P09,0,0
VN30,direct,month,XGBoost,Config_Hybrid,GVR,2025P10,1,1
VN30,direct,month,XGBoost,Config_Hybrid,GVR,2025P11,0,0
VN30,direct,month,XGBoost,Config_Hybrid,GVR,2025P12,1,0
VN30,direct,month,XGBoost,Config_Hybrid,GVR,2026P01,1,1
VN30,direct,month,XGBoost,Config_Hybrid,GVR,2026P02,0,1
VN30,direct,month,XGBoost,Config_Hybrid,GVR,2026P03,0,0
VN30,direct,month,XGBoost,Config_Hybrid,GVR,2026P04,1,1
VN30,direct,month,XGBoost,Config_Hybrid,GVR,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,HDB,2025P07,1,1
VN30,direct,month,XGBoost,Config_Hybrid,HDB,2025P08,1,1
VN30,direct,month,XGBoost,Config_Hybrid,HDB,2025P09,1,1
VN30,direct,month,XGBoost,Config_Hybrid,HDB,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,HDB,2025P11,1,1
VN30,direct,month,XGBoost,Config_Hybrid,HDB,2025P12,1,1
VN30,direct,month,XGBoost,Config_Hybrid,HDB,2026P01,0,1
VN30,direct,month,XGBoost,Config_Hybrid,HDB,2026P02,0,0
VN30,direct,month,XGBoost,Config_Hybrid,HDB,2026P03,1,0
VN30,direct,month,XGBoost,Config_Hybrid,HDB,2026P04,1,1
VN30,direct,month,XGBoost,Config_Hybrid,HDB,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,HPG,2025P07,1,0
VN30,direct,month,XGBoost,Config_Hybrid,HPG,2025P08,1,1
VN30,direct,month,XGBoost,Config_Hybrid,HPG,2025P09,0,0
VN30,direct,month,XGBoost,Config_Hybrid,HPG,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,HPG,2025P11,0,1
VN30,direct,month,XGBoost,Config_Hybrid,HPG,2025P12,0,1
VN30,direct,month,XGBoost,Config_Hybrid,HPG,2026P01,1,0
VN30,direct,month,XGBoost,Config_Hybrid,HPG,2026P02,0,1
VN30,direct,month,XGBoost,Config_Hybrid,HPG,2026P03,1,0
VN30,direct,month,XGBoost,Config_Hybrid,HPG,2026P04,0,1
VN30,direct,month,XGBoost,Config_Hybrid,HPG,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,MBB,2025P07,1,0
VN30,direct,month,XGBoost,Config_Hybrid,MBB,2025P08,1,1
VN30,direct,month,XGBoost,Config_Hybrid,MBB,2025P09,0,0
VN30,direct,month,XGBoost,Config_Hybrid,MBB,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,MBB,2025P11,1,0
VN30,direct,month,XGBoost,Config_Hybrid,MBB,2025P12,1,1
VN30,direct,month,XGBoost,Config_Hybrid,MBB,2026P01,1,1
VN30,direct,month,XGBoost,Config_Hybrid,MBB,2026P02,0,0
VN30,direct,month,XGBoost,Config_Hybrid,MBB,2026P03,0,1
VN30,direct,month,XGBoost,Config_Hybrid,MBB,2026P04,0,0
VN30,direct,month,XGBoost,Config_Hybrid,MBB,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,MSN,2025P07,1,0
VN30,direct,month,XGBoost,Config_Hybrid,MSN,2025P08,1,1
VN30,direct,month,XGBoost,Config_Hybrid,MSN,2025P09,0,0
VN30,direct,month,XGBoost,Config_Hybrid,MSN,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,MSN,2025P11,0,1
VN30,direct,month,XGBoost,Config_Hybrid,MSN,2025P12,1,0
VN30,direct,month,XGBoost,Config_Hybrid,MSN,2026P01,0,1
VN30,direct,month,XGBoost,Config_Hybrid,MSN,2026P02,0,0
VN30,direct,month,XGBoost,Config_Hybrid,MSN,2026P03,1,0
VN30,direct,month,XGBoost,Config_Hybrid,MSN,2026P04,0,0
VN30,direct,month,XGBoost,Config_Hybrid,MSN,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,MWG,2025P07,1,0
VN30,direct,month,XGBoost,Config_Hybrid,MWG,2025P08,1,1
VN30,direct,month,XGBoost,Config_Hybrid,MWG,2025P09,1,0
VN30,direct,month,XGBoost,Config_Hybrid,MWG,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,MWG,2025P11,1,0
VN30,direct,month,XGBoost,Config_Hybrid,MWG,2025P12,1,1
VN30,direct,month,XGBoost,Config_Hybrid,MWG,2026P01,1,1
VN30,direct,month,XGBoost,Config_Hybrid,MWG,2026P02,0,0
VN30,direct,month,XGBoost,Config_Hybrid,MWG,2026P03,0,1
VN30,direct,month,XGBoost,Config_Hybrid,MWG,2026P04,0,0
VN30,direct,month,XGBoost,Config_Hybrid,MWG,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,PLX,2025P07,0,0
VN30,direct,month,XGBoost,Config_Hybrid,PLX,2025P08,0,0
VN30,direct,month,XGBoost,Config_Hybrid,PLX,2025P09,0,0
VN30,direct,month,XGBoost,Config_Hybrid,PLX,2025P10,0,1
VN30,direct,month,XGBoost,Config_Hybrid,PLX,2025P11,1,0
VN30,direct,month,XGBoost,Config_Hybrid,PLX,2025P12,1,0
VN30,direct,month,XGBoost,Config_Hybrid,PLX,2026P01,1,1
VN30,direct,month,XGBoost,Config_Hybrid,PLX,2026P02,0,1
VN30,direct,month,XGBoost,Config_Hybrid,PLX,2026P03,0,0
VN30,direct,month,XGBoost,Config_Hybrid,PLX,2026P04,0,0
VN30,direct,month,XGBoost,Config_Hybrid,PLX,2026P05,0,1
VN30,direct,month,XGBoost,Config_Hybrid,POW,2025P07,1,1
VN30,direct,month,XGBoost,Config_Hybrid,POW,2025P08,0,0
VN30,direct,month,XGBoost,Config_Hybrid,POW,2025P09,0,0
VN30,direct,month,XGBoost,Config_Hybrid,POW,2025P10,1,0
VN30,direct,month,XGBoost,Config_Hybrid,POW,2025P11,0,1
VN30,direct,month,XGBoost,Config_Hybrid,POW,2025P12,1,1
VN30,direct,month,XGBoost,Config_Hybrid,POW,2026P01,0,0
VN30,direct,month,XGBoost,Config_Hybrid,POW,2026P02,0,1
VN30,direct,month,XGBoost,Config_Hybrid,POW,2026P03,0,0
VN30,direct,month,XGBoost,Config_Hybrid,POW,2026P04,1,0
VN30,direct,month,XGBoost,Config_Hybrid,POW,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SAB,2025P07,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SAB,2025P08,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SAB,2025P09,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SAB,2025P10,1,1
VN30,direct,month,XGBoost,Config_Hybrid,SAB,2025P11,1,0
VN30,direct,month,XGBoost,Config_Hybrid,SAB,2025P12,1,0
VN30,direct,month,XGBoost,Config_Hybrid,SAB,2026P01,0,1
VN30,direct,month,XGBoost,Config_Hybrid,SAB,2026P02,0,1
VN30,direct,month,XGBoost,Config_Hybrid,SAB,2026P03,1,0
VN30,direct,month,XGBoost,Config_Hybrid,SAB,2026P04,1,1
VN30,direct,month,XGBoost,Config_Hybrid,SAB,2026P05,0,1
VN30,direct,month,XGBoost,Config_Hybrid,SHB,2025P07,1,1
VN30,direct,month,XGBoost,Config_Hybrid,SHB,2025P08,0,1
VN30,direct,month,XGBoost,Config_Hybrid,SHB,2025P09,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SHB,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SHB,2025P11,0,1
VN30,direct,month,XGBoost,Config_Hybrid,SHB,2025P12,0,1
VN30,direct,month,XGBoost,Config_Hybrid,SHB,2026P01,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SHB,2026P02,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SHB,2026P03,0,1
VN30,direct,month,XGBoost,Config_Hybrid,SHB,2026P04,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SHB,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SSB,2025P07,1,0
VN30,direct,month,XGBoost,Config_Hybrid,SSB,2025P08,0,1
VN30,direct,month,XGBoost,Config_Hybrid,SSB,2025P09,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SSB,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SSB,2025P11,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SSB,2025P12,0,1
VN30,direct,month,XGBoost,Config_Hybrid,SSB,2026P01,0,1
VN30,direct,month,XGBoost,Config_Hybrid,SSB,2026P02,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SSB,2026P03,0,1
VN30,direct,month,XGBoost,Config_Hybrid,SSB,2026P04,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SSB,2026P05,1,0
VN30,direct,month,XGBoost,Config_Hybrid,SSI,2025P07,1,1
VN30,direct,month,XGBoost,Config_Hybrid,SSI,2025P08,1,1
VN30,direct,month,XGBoost,Config_Hybrid,SSI,2025P09,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SSI,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SSI,2025P11,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SSI,2025P12,1,1
VN30,direct,month,XGBoost,Config_Hybrid,SSI,2026P01,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SSI,2026P02,0,1
VN30,direct,month,XGBoost,Config_Hybrid,SSI,2026P03,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SSI,2026P04,0,0
VN30,direct,month,XGBoost,Config_Hybrid,SSI,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,STB,2025P07,1,0
VN30,direct,month,XGBoost,Config_Hybrid,STB,2025P08,1,0
VN30,direct,month,XGBoost,Config_Hybrid,STB,2025P09,1,1
VN30,direct,month,XGBoost,Config_Hybrid,STB,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,STB,2025P11,1,0
VN30,direct,month,XGBoost,Config_Hybrid,STB,2025P12,1,1
VN30,direct,month,XGBoost,Config_Hybrid,STB,2026P01,1,1
VN30,direct,month,XGBoost,Config_Hybrid,STB,2026P02,0,1
VN30,direct,month,XGBoost,Config_Hybrid,STB,2026P03,0,0
VN30,direct,month,XGBoost,Config_Hybrid,STB,2026P04,1,1
VN30,direct,month,XGBoost,Config_Hybrid,STB,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,TCB,2025P07,1,0
VN30,direct,month,XGBoost,Config_Hybrid,TCB,2025P08,0,1
VN30,direct,month,XGBoost,Config_Hybrid,TCB,2025P09,0,1
VN30,direct,month,XGBoost,Config_Hybrid,TCB,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,TCB,2025P11,0,0
VN30,direct,month,XGBoost,Config_Hybrid,TCB,2025P12,1,1
VN30,direct,month,XGBoost,Config_Hybrid,TCB,2026P01,0,0
VN30,direct,month,XGBoost,Config_Hybrid,TCB,2026P02,0,1
VN30,direct,month,XGBoost,Config_Hybrid,TCB,2026P03,1,1
VN30,direct,month,XGBoost,Config_Hybrid,TCB,2026P04,1,1
VN30,direct,month,XGBoost,Config_Hybrid,TCB,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,TPB,2025P07,1,1
VN30,direct,month,XGBoost,Config_Hybrid,TPB,2025P08,0,1
VN30,direct,month,XGBoost,Config_Hybrid,TPB,2025P09,0,0
VN30,direct,month,XGBoost,Config_Hybrid,TPB,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,TPB,2025P11,0,1
VN30,direct,month,XGBoost,Config_Hybrid,TPB,2025P12,0,1
VN30,direct,month,XGBoost,Config_Hybrid,TPB,2026P01,0,0
VN30,direct,month,XGBoost,Config_Hybrid,TPB,2026P02,0,1
VN30,direct,month,XGBoost,Config_Hybrid,TPB,2026P03,0,1
VN30,direct,month,XGBoost,Config_Hybrid,TPB,2026P04,0,0
VN30,direct,month,XGBoost,Config_Hybrid,TPB,2026P05,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VCB,2025P07,1,0
VN30,direct,month,XGBoost,Config_Hybrid,VCB,2025P08,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VCB,2025P09,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VCB,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VCB,2025P11,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VCB,2025P12,1,0
VN30,direct,month,XGBoost,Config_Hybrid,VCB,2026P01,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VCB,2026P02,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VCB,2026P03,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VCB,2026P04,1,0
VN30,direct,month,XGBoost,Config_Hybrid,VCB,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VHM,2025P07,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VHM,2025P08,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VHM,2025P09,1,0
VN30,direct,month,XGBoost,Config_Hybrid,VHM,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VHM,2025P11,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VHM,2025P12,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VHM,2026P01,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VHM,2026P02,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VHM,2026P03,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VHM,2026P04,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VHM,2026P05,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VIB,2025P07,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VIB,2025P08,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VIB,2025P09,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VIB,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VIB,2025P11,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VIB,2025P12,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VIB,2026P01,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VIB,2026P02,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VIB,2026P03,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VIB,2026P04,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VIB,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VIC,2025P07,1,0
VN30,direct,month,XGBoost,Config_Hybrid,VIC,2025P08,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VIC,2025P09,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VIC,2025P10,1,0
VN30,direct,month,XGBoost,Config_Hybrid,VIC,2025P11,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VIC,2025P12,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VIC,2026P01,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VIC,2026P02,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VIC,2026P03,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VIC,2026P04,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VIC,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VJC,2025P07,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VJC,2025P08,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VJC,2025P09,1,0
VN30,direct,month,XGBoost,Config_Hybrid,VJC,2025P10,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VJC,2025P11,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VJC,2025P12,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VJC,2026P01,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VJC,2026P02,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VJC,2026P03,1,0
VN30,direct,month,XGBoost,Config_Hybrid,VJC,2026P04,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VJC,2026P05,1,0
VN30,direct,month,XGBoost,Config_Hybrid,VNM,2025P07,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VNM,2025P08,1,0
VN30,direct,month,XGBoost,Config_Hybrid,VNM,2025P09,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VNM,2025P10,1,0
VN30,direct,month,XGBoost,Config_Hybrid,VNM,2025P11,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VNM,2025P12,1,0
VN30,direct,month,XGBoost,Config_Hybrid,VNM,2026P01,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VNM,2026P02,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VNM,2026P03,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VNM,2026P04,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VNM,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VPB,2025P07,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VPB,2025P08,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VPB,2025P09,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VPB,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VPB,2025P11,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VPB,2025P12,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VPB,2026P01,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VPB,2026P02,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VPB,2026P03,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VPB,2026P04,1,0
VN30,direct,month,XGBoost,Config_Hybrid,VPB,2026P05,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VRE,2025P07,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VRE,2025P08,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VRE,2025P09,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VRE,2025P10,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VRE,2025P11,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VRE,2025P12,0,1
VN30,direct,month,XGBoost,Config_Hybrid,VRE,2026P01,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VRE,2026P02,0,0
VN30,direct,month,XGBoost,Config_Hybrid,VRE,2026P03,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VRE,2026P04,1,1
VN30,direct,month,XGBoost,Config_Hybrid,VRE,2026P05,0,0
VN30,direct,month,LightGBM,Config_Hybrid,ACB,2025P07,1,1
VN30,direct,month,LightGBM,Config_Hybrid,ACB,2025P08,0,1
VN30,direct,month,LightGBM,Config_Hybrid,ACB,2025P09,0,0
VN30,direct,month,LightGBM,Config_Hybrid,ACB,2025P10,0,0
VN30,direct,month,LightGBM,Config_Hybrid,ACB,2025P11,0,0
VN30,direct,month,LightGBM,Config_Hybrid,ACB,2025P12,1,0
VN30,direct,month,LightGBM,Config_Hybrid,ACB,2026P01,0,0
VN30,direct,month,LightGBM,Config_Hybrid,ACB,2026P02,0,0
VN30,direct,month,LightGBM,Config_Hybrid,ACB,2026P03,0,1
VN30,direct,month,LightGBM,Config_Hybrid,ACB,2026P04,0,0
VN30,direct,month,LightGBM,Config_Hybrid,ACB,2026P05,1,1
VN30,direct,month,LightGBM,Config_Hybrid,BCM,2025P07,1,1
VN30,direct,month,LightGBM,Config_Hybrid,BCM,2025P08,0,0
VN30,direct,month,LightGBM,Config_Hybrid,BCM,2025P09,0,1
VN30,direct,month,LightGBM,Config_Hybrid,BCM,2025P10,0,0
VN30,direct,month,LightGBM,Config_Hybrid,BCM,2025P11,0,1
VN30,direct,month,LightGBM,Config_Hybrid,BCM,2025P12,1,0
VN30,direct,month,LightGBM,Config_Hybrid,BCM,2026P01,0,0
VN30,direct,month,LightGBM,Config_Hybrid,BCM,2026P02,0,1
VN30,direct,month,LightGBM,Config_Hybrid,BCM,2026P03,0,0
VN30,direct,month,LightGBM,Config_Hybrid,BCM,2026P04,0,1
VN30,direct,month,LightGBM,Config_Hybrid,BCM,2026P05,0,1
VN30,direct,month,LightGBM,Config_Hybrid,BID,2025P07,1,0
VN30,direct,month,LightGBM,Config_Hybrid,BID,2025P08,0,1
VN30,direct,month,LightGBM,Config_Hybrid,BID,2025P09,0,0
VN30,direct,month,LightGBM,Config_Hybrid,BID,2025P10,0,0
VN30,direct,month,LightGBM,Config_Hybrid,BID,2025P11,0,0
VN30,direct,month,LightGBM,Config_Hybrid,BID,2025P12,1,1
VN30,direct,month,LightGBM,Config_Hybrid,BID,2026P01,0,1
VN30,direct,month,LightGBM,Config_Hybrid,BID,2026P02,0,0
VN30,direct,month,LightGBM,Config_Hybrid,BID,2026P03,0,0
VN30,direct,month,LightGBM,Config_Hybrid,BID,2026P04,1,1
VN30,direct,month,LightGBM,Config_Hybrid,BID,2026P05,0,0
VN30,direct,month,LightGBM,Config_Hybrid,BVH,2025P07,1,0
VN30,direct,month,LightGBM,Config_Hybrid,BVH,2025P08,0,1
VN30,direct,month,LightGBM,Config_Hybrid,BVH,2025P09,0,0
VN30,direct,month,LightGBM,Config_Hybrid,BVH,2025P10,1,0
VN30,direct,month,LightGBM,Config_Hybrid,BVH,2025P11,1,0
VN30,direct,month,LightGBM,Config_Hybrid,BVH,2025P12,1,1
VN30,direct,month,LightGBM,Config_Hybrid,BVH,2026P01,1,1
VN30,direct,month,LightGBM,Config_Hybrid,BVH,2026P02,0,1
VN30,direct,month,LightGBM,Config_Hybrid,BVH,2026P03,0,1
VN30,direct,month,LightGBM,Config_Hybrid,BVH,2026P04,0,0
VN30,direct,month,LightGBM,Config_Hybrid,BVH,2026P05,0,0
VN30,direct,month,LightGBM,Config_Hybrid,CTG,2025P07,1,1
VN30,direct,month,LightGBM,Config_Hybrid,CTG,2025P08,1,1
VN30,direct,month,LightGBM,Config_Hybrid,CTG,2025P09,1,0
VN30,direct,month,LightGBM,Config_Hybrid,CTG,2025P10,0,0
VN30,direct,month,LightGBM,Config_Hybrid,CTG,2025P11,1,0
VN30,direct,month,LightGBM,Config_Hybrid,CTG,2025P12,1,1
VN30,direct,month,LightGBM,Config_Hybrid,CTG,2026P01,0,0
VN30,direct,month,LightGBM,Config_Hybrid,CTG,2026P02,0,0
VN30,direct,month,LightGBM,Config_Hybrid,CTG,2026P03,0,0
VN30,direct,month,LightGBM,Config_Hybrid,CTG,2026P04,0,0
VN30,direct,month,LightGBM,Config_Hybrid,CTG,2026P05,0,0
VN30,direct,month,LightGBM,Config_Hybrid,FPT,2025P07,0,0
VN30,direct,month,LightGBM,Config_Hybrid,FPT,2025P08,0,0
VN30,direct,month,LightGBM,Config_Hybrid,FPT,2025P09,0,0
VN30,direct,month,LightGBM,Config_Hybrid,FPT,2025P10,1,1
VN30,direct,month,LightGBM,Config_Hybrid,FPT,2025P11,0,0
VN30,direct,month,LightGBM,Config_Hybrid,FPT,2025P12,1,0
VN30,direct,month,LightGBM,Config_Hybrid,FPT,2026P01,0,1
VN30,direct,month,LightGBM,Config_Hybrid,FPT,2026P02,0,0
VN30,direct,month,LightGBM,Config_Hybrid,FPT,2026P03,0,0
VN30,direct,month,LightGBM,Config_Hybrid,FPT,2026P04,0,1
VN30,direct,month,LightGBM,Config_Hybrid,FPT,2026P05,0,0
VN30,direct,month,LightGBM,Config_Hybrid,GAS,2025P07,1,0
VN30,direct,month,LightGBM,Config_Hybrid,GAS,2025P08,0,0
VN30,direct,month,LightGBM,Config_Hybrid,GAS,2025P09,0,0
VN30,direct,month,LightGBM,Config_Hybrid,GAS,2025P10,1,0
VN30,direct,month,LightGBM,Config_Hybrid,GAS,2025P11,1,0
VN30,direct,month,LightGBM,Config_Hybrid,GAS,2025P12,1,1
VN30,direct,month,LightGBM,Config_Hybrid,GAS,2026P01,1,1
VN30,direct,month,LightGBM,Config_Hybrid,GAS,2026P02,0,1
VN30,direct,month,LightGBM,Config_Hybrid,GAS,2026P03,0,0
VN30,direct,month,LightGBM,Config_Hybrid,GAS,2026P04,1,0
VN30,direct,month,LightGBM,Config_Hybrid,GAS,2026P05,0,1
VN30,direct,month,LightGBM,Config_Hybrid,GVR,2025P07,0,0
VN30,direct,month,LightGBM,Config_Hybrid,GVR,2025P08,0,0
VN30,direct,month,LightGBM,Config_Hybrid,GVR,2025P09,0,0
VN30,direct,month,LightGBM,Config_Hybrid,GVR,2025P10,1,1
VN30,direct,month,LightGBM,Config_Hybrid,GVR,2025P11,0,0
VN30,direct,month,LightGBM,Config_Hybrid,GVR,2025P12,1,0
VN30,direct,month,LightGBM,Config_Hybrid,GVR,2026P01,1,1
VN30,direct,month,LightGBM,Config_Hybrid,GVR,2026P02,0,1
VN30,direct,month,LightGBM,Config_Hybrid,GVR,2026P03,0,0
VN30,direct,month,LightGBM,Config_Hybrid,GVR,2026P04,1,1
VN30,direct,month,LightGBM,Config_Hybrid,GVR,2026P05,0,0
VN30,direct,month,LightGBM,Config_Hybrid,HDB,2025P07,1,1
VN30,direct,month,LightGBM,Config_Hybrid,HDB,2025P08,1,1
VN30,direct,month,LightGBM,Config_Hybrid,HDB,2025P09,1,1
VN30,direct,month,LightGBM,Config_Hybrid,HDB,2025P10,0,1
VN30,direct,month,LightGBM,Config_Hybrid,HDB,2025P11,1,1
VN30,direct,month,LightGBM,Config_Hybrid,HDB,2025P12,1,1
VN30,direct,month,LightGBM,Config_Hybrid,HDB,2026P01,0,0
VN30,direct,month,LightGBM,Config_Hybrid,HDB,2026P02,0,1
VN30,direct,month,LightGBM,Config_Hybrid,HDB,2026P03,1,0
VN30,direct,month,LightGBM,Config_Hybrid,HDB,2026P04,1,1
VN30,direct,month,LightGBM,Config_Hybrid,HDB,2026P05,0,0
VN30,direct,month,LightGBM,Config_Hybrid,HPG,2025P07,1,0
VN30,direct,month,LightGBM,Config_Hybrid,HPG,2025P08,1,1
VN30,direct,month,LightGBM,Config_Hybrid,HPG,2025P09,0,0
VN30,direct,month,LightGBM,Config_Hybrid,HPG,2025P10,0,0
VN30,direct,month,LightGBM,Config_Hybrid,HPG,2025P11,0,1
VN30,direct,month,LightGBM,Config_Hybrid,HPG,2025P12,0,1
VN30,direct,month,LightGBM,Config_Hybrid,HPG,2026P01,1,0
VN30,direct,month,LightGBM,Config_Hybrid,HPG,2026P02,0,1
VN30,direct,month,LightGBM,Config_Hybrid,HPG,2026P03,1,1
VN30,direct,month,LightGBM,Config_Hybrid,HPG,2026P04,0,0
VN30,direct,month,LightGBM,Config_Hybrid,HPG,2026P05,0,0
VN30,direct,month,LightGBM,Config_Hybrid,MBB,2025P07,1,0
VN30,direct,month,LightGBM,Config_Hybrid,MBB,2025P08,1,1
VN30,direct,month,LightGBM,Config_Hybrid,MBB,2025P09,0,0
VN30,direct,month,LightGBM,Config_Hybrid,MBB,2025P10,0,0
VN30,direct,month,LightGBM,Config_Hybrid,MBB,2025P11,1,0
VN30,direct,month,LightGBM,Config_Hybrid,MBB,2025P12,1,1
VN30,direct,month,LightGBM,Config_Hybrid,MBB,2026P01,1,1
