universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,ACB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,ACB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,ACB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,ACB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,ANV,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,ANV,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,ANV,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,ANV,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,ANV,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BAB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BAB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BAB,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BAB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BAB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BCM,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BCM,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BCM,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BCM,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BCM,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BID,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BID,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BID,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BID,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BID,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BMP,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BMP,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BMP,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BMP,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BMP,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BSI,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BSI,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BSI,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BSI,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BSI,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BVB,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BVB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BVB,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BVB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BVB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BVH,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BVH,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BVH,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BVH,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,BVH,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CMG,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CMG,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CMG,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CMG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CMG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CSV,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CSV,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CSV,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CSV,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CSV,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CTG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CTG,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CTG,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CTG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,CTG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DCM,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DCM,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DCM,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DCM,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DCM,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DGW,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DGW,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DGW,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DGW,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DGW,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DIG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DIG,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DIG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DIG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DIG,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DPM,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DPM,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DPM,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DPM,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DPM,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DXG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DXG,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DXG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DXG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,DXG,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,EIB,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,EIB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,EIB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,EIB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,EIB,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,ELC,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,ELC,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,ELC,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,ELC,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,ELC,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,EVF,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,EVF,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,EVF,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,EVF,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,EVF,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,FPT,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,FPT,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,FPT,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,FPT,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,FPT,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,FRT,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,FRT,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,FRT,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,FRT,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,FRT,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GAS,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GAS,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GAS,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GAS,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GAS,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GEX,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GEX,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GEX,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GEX,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GEX,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GMD,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GMD,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GMD,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GMD,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GMD,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GVR,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GVR,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GVR,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GVR,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,GVR,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HAH,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HAH,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HAH,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HAH,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HAH,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HCM,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HCM,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HCM,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HCM,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HCM,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HDB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HDB,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HDB,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HDB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HDB,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HDG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HDG,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HDG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HDG,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HDG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HPG,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HPG,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HPG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HPG,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HPG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HSG,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HSG,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HSG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HSG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,HSG,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,KDH,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,KDH,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,KDH,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,KDH,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,KDH,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,KLB,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,KLB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,KLB,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,KLB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,KLB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,LPB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,LPB,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,LPB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,LPB,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,LPB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MBB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MBB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MBB,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MBB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MBB,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MBS,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MBS,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MBS,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MBS,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MBS,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MCH,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MCH,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MCH,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MCH,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MCH,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MSB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MSB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MSB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MSB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MSB,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MSN,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MSN,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MSN,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MSN,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MSN,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MWG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MWG,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MWG,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MWG,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,MWG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NAB,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NAB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NAB,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NAB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NAB,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NKG,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NKG,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NKG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NKG,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NKG,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NLG,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NLG,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NLG,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NLG,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NLG,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NT2,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NT2,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NT2,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NT2,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NT2,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NVL,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NVL,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NVL,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NVL,2026P01,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,NVL,2026P02,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,OCB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,OCB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,OCB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,OCB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,OCB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PDR,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PDR,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PDR,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PDR,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PDR,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PGB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PGB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PGB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PGB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PGB,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PHR,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PHR,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PHR,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PHR,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PHR,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PLX,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PLX,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PLX,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PLX,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PLX,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PNJ,2025P04,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PNJ,2025P05,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PNJ,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PNJ,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PNJ,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,POW,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,POW,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,POW,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,POW,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,POW,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PPC,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PPC,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PPC,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PPC,2026P01,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PPC,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PVT,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PVT,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PVT,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PVT,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,PVT,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,REE,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,REE,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,REE,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,REE,2026P01,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,REE,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SAB,2025P04,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SAB,2025P05,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SAB,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SAB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SAB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SCR,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SCR,2025P05,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SCR,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SCR,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SCR,2026P02,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SHB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SHB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SHB,2025P06,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SHB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SHB,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SSB,2025P04,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SSB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SSB,2025P06,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SSB,2026P01,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SSB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SSI,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SSI,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SSI,2025P06,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SSI,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,SSI,2026P02,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,STB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,STB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,STB,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,STB,2026P01,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,STB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,TCB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,TCB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,TCB,2025P06,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,TCB,2026P01,0,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,TCB,2026P02,1,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,TPB,2025P04,1,1
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,TPB,2025P05,0,0
HOSE80,direct_indirect,2month,LightGBM,Config_Hybrid,TPB,2025P06,1,0
