universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00127,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00128,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00129,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00130,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00132,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00133,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00136,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00137,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00138,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00139,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00141,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VIC,D00142,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00119,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00120,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00121,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00123,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00124,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00125,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00126,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00127,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00129,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00130,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00133,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00136,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00137,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00139,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00140,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00141,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VJC,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00119,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00121,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00123,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00124,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00125,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00126,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00128,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00129,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00134,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00136,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00137,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00139,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00140,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00141,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VND,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00119,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00121,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00123,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00124,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00125,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00126,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00127,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00129,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00131,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00133,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00136,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00139,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00141,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VNM,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00120,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00121,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00123,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00124,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00125,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00126,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00127,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00129,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00135,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00136,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00137,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00139,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VPB,D00142,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00119,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00121,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00123,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00125,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00126,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00127,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00129,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00131,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00132,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00135,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00136,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00139,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_Hybrid,VSC,D00142,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00119,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00120,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00121,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00122,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00123,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00124,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00125,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00126,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00127,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00128,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00129,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00130,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00131,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00132,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00133,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00134,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00135,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00136,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00137,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00138,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00139,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00140,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00141,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,ACB,D00142,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00119,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00120,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00121,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00122,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00123,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00124,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00125,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00126,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00127,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00128,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00129,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00130,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00131,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00132,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00133,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00134,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00135,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00136,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00137,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00138,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00139,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00140,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00141,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,BID,D00142,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00119,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00120,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00121,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00122,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00123,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00124,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00125,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00126,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00127,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00128,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00129,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00130,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00131,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00132,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00133,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00134,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00135,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00136,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00137,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00138,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00139,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00140,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00141,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,CTG,D00142,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00119,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00120,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00121,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00122,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00123,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00124,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00125,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00126,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00127,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00128,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00129,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00130,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00131,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00132,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00133,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00134,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00135,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00136,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00137,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00138,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00139,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00140,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00141,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DCM,D00142,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00119,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00120,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00121,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00122,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00123,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00124,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00125,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00126,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00127,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00128,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00129,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00130,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00131,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00132,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00133,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00134,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00135,1,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00136,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00137,0,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00138,1,1
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00139,0,0
liquid100_mat5,any_relevance,2week,Random_Forest,Config_Hybrid,DIG,D00140,0,0
