universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00258,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00259,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00260,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00261,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00262,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00263,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00264,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00265,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00266,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00267,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00268,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00269,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00270,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00271,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00272,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00273,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00274,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00275,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00276,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00277,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00278,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00279,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00280,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00281,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00282,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00283,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00284,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,GMD,D00285,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00238,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00239,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00240,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00241,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00242,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00243,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00244,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00245,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00246,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00247,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00248,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00249,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00250,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00251,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00252,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00253,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00254,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00255,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00256,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00257,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00258,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00259,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00260,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00261,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00262,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00263,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00264,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00265,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00266,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00267,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00268,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00269,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00270,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00271,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00272,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00273,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00274,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00275,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00276,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00277,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00278,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00279,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00280,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00281,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00282,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00283,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00284,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,HPG,D00285,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00238,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00239,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00240,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00241,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00242,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00243,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00244,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00245,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00246,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00247,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00248,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00249,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00250,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00251,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00252,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00253,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00254,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00255,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00256,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00257,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00258,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00259,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00260,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00261,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00262,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00263,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00264,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00265,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00266,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00267,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00268,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00269,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00270,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00271,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00272,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00273,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00274,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00275,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00276,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00277,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00278,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00279,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00280,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00281,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00282,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00283,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00284,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,KDH,D00285,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00238,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00239,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00240,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00241,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00242,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00243,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00244,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00245,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00246,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00247,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00248,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00249,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00250,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00251,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00252,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00253,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00254,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00255,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00256,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00257,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00258,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00259,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00260,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00261,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00262,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00263,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00264,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00265,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00266,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00267,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00268,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00269,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00270,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00271,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00272,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00273,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00274,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00275,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00276,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00277,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00278,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00279,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00280,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00281,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00282,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00283,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00284,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MBB,D00285,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00238,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00239,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00240,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00241,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00242,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00243,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00244,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00245,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00246,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00247,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00248,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00249,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00250,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00251,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00252,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00253,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00254,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00255,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00256,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00257,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00258,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00259,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00260,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00261,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00262,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00263,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00264,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00265,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00266,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00267,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00268,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00269,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00270,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00271,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00272,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00273,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00274,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00275,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00276,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00277,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00278,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00279,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00280,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00281,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00282,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00283,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00284,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSB,D00285,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00238,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00239,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00240,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00241,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00242,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00243,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00244,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00245,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00246,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00247,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00248,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00249,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00250,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00251,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00252,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00253,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00254,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00255,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00256,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00257,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00258,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00259,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00260,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00261,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00262,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00263,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00264,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00265,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00266,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00267,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00268,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00269,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00270,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00271,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00272,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00273,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00274,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00275,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00276,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00277,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00278,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00279,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00280,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00281,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00282,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00283,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00284,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,MSN,D00285,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00238,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00239,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00240,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00241,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00242,1,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00243,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00244,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00245,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00246,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00247,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00248,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00249,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00250,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00251,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00252,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00253,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00254,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00255,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00256,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00257,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00258,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00259,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00260,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00261,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00262,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00263,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00264,1,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00265,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00266,0,1
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00267,0,0
liquid100_mat10,any_relevance,1week,LightGBM,Config_Hybrid,NVL,D00268,0,1
