universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00251,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00252,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00253,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00254,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00255,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00256,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00257,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00258,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00259,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00260,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00261,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00262,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00263,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00264,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00265,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00266,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00267,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00268,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00269,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00270,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00271,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00272,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00273,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00274,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00275,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00276,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00277,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00278,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00279,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00280,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00281,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00282,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00283,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00284,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,PVT,D00285,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00237,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00238,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00239,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00240,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00241,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00242,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00243,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00244,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00245,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00246,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00247,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00248,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00249,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00250,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00251,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00252,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00253,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00254,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00255,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00256,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00257,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00258,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00259,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00260,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00261,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00262,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00263,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00264,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00265,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00266,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00267,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00268,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00269,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00270,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00271,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00272,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00273,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00274,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00275,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00276,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00277,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00278,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00279,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00280,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00281,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00282,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00283,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00284,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SAB,D00285,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00237,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00238,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00239,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00240,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00241,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00242,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00243,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00244,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00245,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00246,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00247,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00248,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00249,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00250,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00251,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00252,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00253,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00254,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00255,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00256,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00257,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00258,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00259,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00260,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00261,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00262,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00263,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00264,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00265,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00266,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00267,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00268,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00269,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00270,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00271,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00272,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00273,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00274,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00275,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00276,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00277,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00278,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00279,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00280,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00281,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00282,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00283,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00284,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SHB,D00285,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00237,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00238,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00239,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00240,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00241,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00242,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00243,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00244,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00245,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00246,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00247,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00248,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00249,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00250,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00251,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00252,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00253,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00254,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00255,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00256,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00257,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00258,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00259,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00260,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00261,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00262,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00263,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00264,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00265,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00266,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00267,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00268,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00269,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00270,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00271,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00272,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00273,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00274,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00275,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00276,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00277,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00278,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00279,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00280,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00281,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00282,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00283,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00284,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,SSI,D00285,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00237,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00238,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00239,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00240,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00241,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00242,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00243,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00244,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00245,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00246,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00247,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00248,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00249,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00250,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00251,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00252,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00253,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00254,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00255,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00256,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00257,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00258,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00259,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00260,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00261,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00262,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00263,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00264,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00265,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00266,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00267,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00268,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00269,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00270,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00271,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00272,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00273,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00274,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00275,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00276,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00277,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00278,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00279,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00280,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00281,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00282,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00283,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00284,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,STB,D00285,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00237,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00238,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00239,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00240,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00241,0,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00242,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00243,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00244,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00245,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00246,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00247,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00248,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00249,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00250,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00251,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00252,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00253,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00254,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00255,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00256,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00257,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00258,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00259,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00260,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00261,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00262,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00263,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00264,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00265,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00266,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00267,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00268,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00269,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00270,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00271,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00272,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00273,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00274,1,1
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00275,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00276,1,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00277,0,0
liquid50_mat5,direct_indirect,1week,Random_Forest,Config_Hybrid,TCB,D00278,0,0
