universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBS,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBS,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBS,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBS,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MBS,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSB,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSB,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSB,2025P11,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSB,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSB,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSB,2026P04,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSB,2026P05,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSN,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSN,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSN,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSN,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSN,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSN,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSN,2026P01,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSN,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSN,2026P03,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSN,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,MSN,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NKG,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NKG,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NKG,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NKG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NKG,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NKG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NKG,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NKG,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NKG,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NKG,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NKG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NLG,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NLG,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NLG,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NLG,2025P10,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NLG,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NLG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NLG,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NLG,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NLG,2026P03,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NLG,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NLG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NVL,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NVL,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NVL,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NVL,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NVL,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NVL,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NVL,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NVL,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NVL,2026P03,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NVL,2026P04,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,NVL,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PDR,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PDR,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PDR,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PDR,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PDR,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PDR,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PDR,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PDR,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PDR,2026P03,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PDR,2026P04,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PDR,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PLX,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PLX,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PLX,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PLX,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PLX,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PLX,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PLX,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PLX,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PLX,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PLX,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PLX,2026P05,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PNJ,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PNJ,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PNJ,2025P09,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PNJ,2025P10,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PNJ,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PNJ,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PNJ,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PNJ,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PNJ,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PNJ,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PNJ,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,POW,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,POW,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,POW,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,POW,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,POW,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,POW,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,POW,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,POW,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,POW,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,POW,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,POW,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PVT,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PVT,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PVT,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PVT,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PVT,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PVT,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PVT,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PVT,2026P02,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PVT,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PVT,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,PVT,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SAB,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SAB,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SAB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SAB,2025P10,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SAB,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SAB,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SAB,2026P01,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SAB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SAB,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SAB,2026P04,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SAB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SHB,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SHB,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SHB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SHB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SHB,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SHB,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SHB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SHB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SHB,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SHB,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SHB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SSI,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SSI,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SSI,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SSI,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SSI,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SSI,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SSI,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SSI,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SSI,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SSI,2026P04,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,SSI,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,STB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,STB,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,STB,2025P09,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,STB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,STB,2025P11,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,STB,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,STB,2026P01,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,STB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,STB,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,STB,2026P04,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,STB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TCB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TCB,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TCB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TCB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TCB,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TCB,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TCB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TCB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TCB,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TCB,2026P04,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TCB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TPB,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TPB,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TPB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TPB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TPB,2025P11,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TPB,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TPB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TPB,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TPB,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TPB,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,TPB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCB,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCB,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCB,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCB,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCB,2026P01,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCB,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCB,2026P04,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCG,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCG,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCG,2025P09,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCG,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCG,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCG,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCG,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCG,2026P02,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCG,2026P03,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCG,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCG,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCI,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCI,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCI,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCI,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCI,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCI,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCI,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCI,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCI,2026P03,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCI,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VCI,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VGC,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VGC,2025P08,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VGC,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VGC,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VGC,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VGC,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VGC,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VGC,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VGC,2026P03,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VGC,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VGC,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHC,2025P07,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHC,2025P08,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHC,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHC,2025P10,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHC,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHC,2025P12,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHC,2026P01,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHC,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHC,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHC,2026P04,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHC,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHM,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHM,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHM,2025P09,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHM,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHM,2025P11,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHM,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHM,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHM,2026P02,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHM,2026P03,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHM,2026P04,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VHM,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIB,2025P07,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIB,2025P08,0,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIB,2025P09,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIB,2025P10,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIB,2025P11,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIB,2025P12,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIB,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIB,2026P02,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIB,2026P03,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIB,2026P04,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIB,2026P05,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIC,2025P07,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIC,2025P08,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIC,2025P09,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIC,2025P10,1,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIC,2025P11,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIC,2025P12,1,1
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIC,2026P01,0,0
liquid50_mat5,direct_indirect,month,Random_Forest,Config_Hybrid,VIC,2026P02,0,1
