universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00238,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00239,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00240,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00241,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00242,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00245,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00246,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00247,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00248,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00249,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00252,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00253,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00254,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00255,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00256,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00258,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00260,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00261,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00262,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00263,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00264,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00266,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00267,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00268,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00270,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00271,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00272,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00273,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00275,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00276,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00277,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00278,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00283,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,NVL,D00285,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00238,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00240,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00241,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00242,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00246,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00247,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00248,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00250,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00253,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00255,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00256,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00260,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00261,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00262,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00263,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00264,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00266,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00267,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00268,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00269,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00270,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00272,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00273,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00274,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00278,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00279,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00282,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,PLX,D00285,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00238,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00240,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00241,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00242,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00246,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00247,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00248,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00250,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00251,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00252,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00253,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00255,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00256,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00259,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00260,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00261,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00262,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00263,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00264,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00265,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00266,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00267,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00268,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00269,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00270,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00272,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00273,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00275,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00277,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00278,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00281,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00283,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00284,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,POW,D00285,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00238,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00240,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00241,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00242,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00245,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00246,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00247,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00248,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00253,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00254,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00255,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00256,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00260,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00261,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00262,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00263,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00266,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00267,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00268,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00270,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00272,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00273,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00278,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00281,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00283,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SHB,D00285,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00238,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00240,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00241,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00242,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00246,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00247,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00248,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00252,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00253,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00255,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00256,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00260,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00261,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00262,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00263,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00266,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00267,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00268,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00269,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00270,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00272,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00273,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00278,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00281,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00283,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00284,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,SSI,D00285,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00238,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00240,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00241,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00242,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00244,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00245,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00246,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00247,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00248,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00249,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00251,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00253,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00254,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00255,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00256,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00259,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00260,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00261,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00262,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00263,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00266,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00267,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00268,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00270,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00272,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00273,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00275,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00276,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00277,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00278,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00282,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00283,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00284,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,STB,D00285,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00238,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00239,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00240,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00241,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00242,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00243,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00244,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00245,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00246,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00247,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00248,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00249,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00250,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00251,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00252,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00253,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00254,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00255,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00256,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00257,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00258,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00259,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00260,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00261,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00262,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00263,0,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00264,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00265,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00266,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00267,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00268,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00269,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00270,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00271,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00272,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00273,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00274,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00275,1,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00276,1,1
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00277,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00278,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00279,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00280,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00281,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00282,0,0
liquid200_mat5,direct,1week,LightGBM,Config_Hybrid,TCB,D00283,0,0
