universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00273,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00274,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00275,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00276,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00277,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00278,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00279,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00280,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00281,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00282,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00283,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00284,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VBB,D00285,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00238,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00239,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00240,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00241,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00242,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00243,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00244,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00245,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00246,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00247,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00248,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00249,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00250,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00251,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00252,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00253,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00254,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00255,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00256,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00257,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00258,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00259,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00260,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00261,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00262,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00263,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00264,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00265,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00266,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00267,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00268,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00269,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00270,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00271,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00272,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00273,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00274,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00275,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00276,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00277,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00278,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00279,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00280,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00281,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00282,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00283,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00284,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00285,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCB,D00286,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00238,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00239,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00240,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00241,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00242,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00243,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00244,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00245,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00246,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00247,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00248,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00249,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00250,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00251,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00252,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00253,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00254,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00255,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00256,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00257,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00258,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00259,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00260,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00261,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00262,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00263,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00264,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00265,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00266,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00267,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00268,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00269,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00270,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00271,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00272,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00273,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00274,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00275,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00276,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00277,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00278,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00279,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00280,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00281,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00282,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00283,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00284,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00285,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCG,D00286,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00238,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00239,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00240,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00241,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00242,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00243,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00244,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00245,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00246,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00247,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00248,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00249,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00250,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00251,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00252,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00253,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00254,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00255,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00256,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00257,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00258,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00259,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00260,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00261,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00262,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00263,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00264,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00265,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00266,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00267,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00268,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00269,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00270,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00271,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00272,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00273,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00274,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00275,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00276,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00277,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00278,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00279,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00280,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00281,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00282,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00283,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00284,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00285,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VCI,D00286,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00238,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00239,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00240,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00241,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00242,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00243,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00244,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00245,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00246,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00247,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00248,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00249,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00250,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00251,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00252,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00253,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00254,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00255,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00256,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00257,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00258,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00259,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00260,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00261,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00262,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00263,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00264,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00265,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00266,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00267,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00268,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00269,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00270,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00271,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00272,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00273,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00274,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00275,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00276,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00277,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00278,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00279,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00280,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00281,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00282,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00283,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00284,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00285,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VGC,D00286,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00238,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00239,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00240,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00241,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00242,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00243,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00244,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00245,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00246,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00247,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00248,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00249,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00250,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00251,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00252,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00253,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00254,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00255,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00256,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00257,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00258,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00259,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00260,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00261,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00262,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00263,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00264,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00265,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00266,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00267,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00268,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00269,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00270,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00271,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00272,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00273,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00274,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00275,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00276,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00277,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00278,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00279,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00280,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00281,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00282,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00283,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00284,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00285,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHC,D00286,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00238,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00239,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00240,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00241,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00242,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00243,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00244,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00245,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00246,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00247,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00248,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00249,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00250,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00251,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00252,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00253,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00254,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00255,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00256,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00257,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00258,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00259,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00260,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00261,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00262,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00263,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00264,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00265,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00266,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00267,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00268,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00269,0,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00270,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00271,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00272,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00273,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00274,1,0
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00275,1,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00276,0,1
HOSE100_quality,any_relevance,1week,LightGBM,Config_Hybrid,VHM,D00277,1,0
