universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00141,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VNM,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00122,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00131,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00132,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00134,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00138,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VOS,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00127,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00131,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00137,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00140,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPB,D00142,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00121,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00127,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00128,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00131,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00132,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00137,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VPI,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00126,1,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00127,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00129,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00131,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00137,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00138,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VRE,D00142,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00120,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00126,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00127,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00132,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,XGBoost,Config_Hybrid,VSC,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00119,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00122,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00125,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00126,1,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00127,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00130,1,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00132,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00136,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00138,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00141,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,AAA,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00120,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00124,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00126,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00127,1,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00128,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00135,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00140,1,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00141,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ABB,D00142,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00133,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00136,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00139,1,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00140,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00141,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ACB,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00121,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00126,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00131,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,ANV,D00142,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,BAB,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,BAB,D00120,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,BAB,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,BAB,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,LightGBM,Config_Hybrid,BAB,D00123,0,0
